Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_736.jpg;9.035787;0.4997613;0;4.215594;127.7971;109.2661;-0.00466067;86.78658;1.148067
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_803.jpg;6.056786;0.6983614;0;4.224433;127.8116;109.6037;0.006649849;88.44239;1.127885
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_870.jpg;3.049074;0.8988755;0;4.244279;127.8181;109.8586;0.009791658;89.2569;1.061262
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_58_936.jpg;0.06814241;1;0;4.288126;127.8215;110.1163;0.04330651;89.69744;1.007647
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_004.jpg;0;1;0;4.322782;127.8244;110.4644;0.1476055;89.87173;0.9223456
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_070.jpg;1.498539;1;0;4.358644;127.8254;110.7285;0.2599625;89.96299;0.8420148
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_136.jpg;4.461522;1;0;4.405083;127.8243;110.9949;0.3836867;90.27588;0.7670546
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_204.jpg;7.461541;1;0;4.439624;127.8171;111.3528;0.5330407;91.27072;0.7110403
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_270.jpg;7.488996;1;0;4.473428;127.8066;111.6226;0.5919335;92.36649;0.68841
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_336.jpg;4.485426;1;0;4.520792;127.7928;111.8935;0.6024028;93.37146;0.6571285
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_404.jpg;1.497113;1;0;4.557095;127.7701;112.2576;0.5959467;94.1955;0.6198889
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_574.jpg;0;1;0;4.592736;127.7175;112.9988;0.7023479;94.49088;0.5374361
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_636.jpg;7.358308;1;0;4.694428;127.693;113.2805;0.764267;94.98093;0.5415711
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_704.jpg;10.48244;1;0;4.727301;127.6529;113.6568;0.7644937;96.42447;0.5759549
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_770.jpg;13.48852;1;0;4.759255;127.615;113.9385;0.6731095;98.03946;0.6498098
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_837.jpg;10.47833;1;0;4.801606;127.5697;114.2198;0.5104839;99.79486;0.7736178
/home/edgar/IMG/IMG/robocam_2018_02_14_11_24_59_904.jpg;7.46477;1;0;4.834443;127.4995;114.5949;0.2241325;101.7388;0.9896135
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_018.jpg;4.439378;1;0;4.877752;127.3781;115.1631;359.9149;103.4896;1.183675
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_070.jpg;8.468818;1;0;4.917378;127.3333;115.3561;359.9792;103.9979;1.160756
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_136.jpg;11.8836;1;0;4.954967;127.2596;115.6447;0.04296638;105.0949;1.148932
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_204.jpg;14.9027;1;0;4.981404;127.1494;116.0264;-0.004559418;107.2191;1.146525
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_271.jpg;13.47388;1;0;5.009198;127.0556;116.3117;0.02052368;109.0355;1.203562
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_338.jpg;10.46909;1;0;5.00727;126.9227;116.6887;0.00473759;111.1815;1.118274
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_405.jpg;7.494954;1;0;5.011543;126.8133;116.9683;0.009153227;112.5552;1.107716
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_471.jpg;4.470999;1;0;5.010748;126.6984;117.2458;0.008817321;113.5565;1.099261
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_538.jpg;1.46729;1;0;5.011989;126.5393;117.6135;0.008668404;114.3488;1.067739
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_605.jpg;0;1;0;5.011585;126.4171;117.8886;0.02668767;114.5825;1.021237
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_671.jpg;0.9905899;1;0;5.011986;126.2926;118.1632;0.07583334;114.7475;0.9812171
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_737.jpg;5.981122;1;0;5.011377;126.1652;118.4367;0.1445928;115.1457;0.9606146
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_804.jpg;5.986218;1;0;5.010843;125.9893;118.7988;0.2445161;116.1753;0.9759434
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_871.jpg;2.989762;1;0;5.004004;125.8556;119.0686;0.2890117;116.8573;0.9481238
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_00_937.jpg;0;1;0;5.00515;125.7203;119.3377;0.3134663;117.2618;0.8821114
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_004.jpg;0;1;0;5.016784;125.5376;119.6956;0.3715809;117.4294;0.7881433
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_071.jpg;0;1;0;5.015652;125.3993;119.9642;0.4550384;117.4542;0.7134134
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_138.jpg;0;1;0;5.007849;125.214;120.3231;0.6235285;117.4508;0.5981413
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_204.jpg;0;1;0;5.014788;125.0749;120.5928;0.7776716;117.4406;0.4900819
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_271.jpg;0;1;0;5.007689;124.9358;120.8625;0.942516;117.4144;0.3687328
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_337.jpg;0;1;0;5.001659;124.7965;121.133;1.129981;117.3937;0.2386947
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_404.jpg;-0.02998352;1;0;5.013299;124.6127;121.4937;1.367414;117.1674;0.03441288
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_470.jpg;0;1;0;5.019014;124.4732;121.764;1.545126;117.1539;359.9925
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_538.jpg;0;1;0;5.016316;124.29;122.1188;1.41349;117.05;0.0002022191
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_605.jpg;0;1;0;4.96382;124.1549;122.3837;1.270106;117.1528;-0.001760273
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_671.jpg;0;1;0;5.009751;124.0191;122.6504;1.185587;117.1265;-0.001517667
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_737.jpg;0;1;0;5.000659;123.8831;122.9182;1.144623;117.0273;0.0004704965
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_804.jpg;2.99754;1;0;5.010862;123.7009;123.2741;1.113326;117.3888;0.004122184
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_871.jpg;6.019382;1;0;5.002207;123.5608;123.5409;1.131617;117.8026;0.05136413
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_01_937.jpg;9.015484;1;0;5.012418;123.4171;123.8047;1.138078;118.6901;0.169912
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_004.jpg;8.983812;1;0;5.018301;123.219;124.1524;1.097138;120.2927;0.385007
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_071.jpg;4.033713;1;0;5.008673;123.0698;124.4095;0.8998067;121.3862;0.4262375
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_138.jpg;3.009964;1;0;5.011274;122.8625;124.748;0.6786575;122.348;0.6127217
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_204.jpg;0.005224943;1;0;5.011749;122.7049;125.0008;0.522716;122.6989;0.7319206
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_271.jpg;0;1;0;5.011824;122.5462;125.2533;0.3797667;122.8223;0.8087757
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_337.jpg;0;1;0;5.01212;122.3861;125.5056;0.2725227;122.8573;0.8588597
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_404.jpg;0;1;0;5.011532;122.1708;125.8426;0.2145063;122.8553;0.8939309
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_471.jpg;0;1;0;5.011546;122.0083;126.0962;0.2363537;122.8501;0.8895569
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_538.jpg;0;1;0;5.017497;121.791;126.435;0.3251429;122.8435;0.8309762
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_604.jpg;0;1;0;5.00584;121.628;126.6894;0.414151;122.8315;0.742542
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_671.jpg;0;1;0;5.017087;121.4643;126.9442;0.5396677;122.7999;0.6441114
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_737.jpg;0;1;0;5.012082;121.2997;127.1983;0.6513945;122.855;0.5789707
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_804.jpg;0;1;0;5.014094;121.0813;127.5379;0.8245898;122.8333;0.4233134
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_870.jpg;0;1;0;4.999716;120.9159;127.7927;0.9905979;122.6989;0.3126326
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_02_937.jpg;0;1;0;5.005514;120.7523;128.0483;1.13596;122.6589;0.1324213
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_005.jpg;0;1;0;5.01343;120.5343;128.388;1.314023;122.4127;359.9827
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_070.jpg;0;1;0;5.018257;120.3701;128.6426;1.443935;122.443;359.9566
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_137.jpg;0;1;0;4.99977;120.2057;128.8963;1.50902;122.4931;359.9915
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_204.jpg;0;1;0;5.028657;119.9901;129.2338;1.497945;122.2488;-0.003672455
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_271.jpg;0;1;0;5.014974;119.8288;129.4883;1.513432;122.2644;-0.005376941
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_337.jpg;0;1;0;5.039974;119.6692;129.7414;1.455373;122.1934;-0.0007228458
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_404.jpg;0;1;0;5.013274;119.4566;130.081;1.433301;122.1595;-0.002159442
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_471.jpg;0;1;0;5.008522;119.2973;130.3362;1.431187;122.1164;-0.001196804
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_538.jpg;0;1;0;4.994228;119.0851;130.6771;1.450002;122.0519;-0.00171578
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_604.jpg;0;1;0;5.009072;118.9262;130.933;1.474795;122.0115;-0.001265098
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_671.jpg;0;1;0;5.02024;118.7673;131.1896;1.514381;122.0108;-0.002661368
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_737.jpg;0;1;0;5.011931;118.6095;131.4447;1.492644;121.8943;-0.004221635
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_804.jpg;0;1;0;4.975101;118.3999;131.7845;1.39657;121.8432;-0.001563537
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_871.jpg;0;1;0;5.010401;118.2426;132.0401;1.357098;121.8065;-0.001257001
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_03_936.jpg;0;1;0;5.004453;118.0851;132.2963;1.344839;121.7876;-0.001797128
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_003.jpg;0;1;0;5.015657;117.8754;132.638;1.344879;121.7114;-0.001320805
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_070.jpg;0;1;0;5.016433;117.7179;132.8951;1.37137;121.6884;-0.001711746
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_137.jpg;0;1;0;5.016847;117.5607;133.1521;1.400805;121.6385;-0.001497006
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_204.jpg;-1.983776;1;0;5.016561;117.3514;133.4957;1.460573;121.5259;-0.001484768
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_270.jpg;-7.56424;1;0;4.998451;117.1969;133.7546;1.50215;121.0061;3.936715E-05
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_338.jpg;-6.576118;1;0;5.009527;116.9964;134.1;1.423286;119.8579;0.001162665
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_404.jpg;-7.500958;1;0;5.00826;116.8499;134.3615;1.367293;118.9717;359.967
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_470.jpg;-7.510625;1;0;5.014901;116.708;134.6259;1.321988;117.9422;359.8337
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_537.jpg;-4.520831;1;0;5.018087;116.5685;134.8896;1.184421;116.9665;359.7593
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_604.jpg;-1.537013;1;0;5.001906;116.3877;135.2439;0.9977825;116.1345;359.6045
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_670.jpg;0;1;0;5.011992;116.2537;135.5103;0.8550102;115.9225;359.5188
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_737.jpg;0;1;0;5.012317;116.1208;135.7776;0.7321242;115.8576;359.451
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_803.jpg;0;1;0;5.011669;115.9443;136.1359;0.6386555;115.8543;359.3763
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_870.jpg;0;1;0;5.016169;115.8119;136.4058;0.6239399;115.8556;359.3427
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_04_937.jpg;0;1;0;5.014253;115.6794;136.6757;0.6270794;115.9044;359.3504
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_003.jpg;0;1;0;5.028869;115.5023;137.036;0.6770163;115.9851;359.4038
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_070.jpg;0;1;0;5.018758;115.369;137.307;0.7493433;116.0226;359.4766
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_136.jpg;0;1;0;5.003697;115.2353;137.5787;0.861187;116.0432;359.5622
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_203.jpg;-3.015769;1;0;5.015137;115.0584;137.9413;1.020424;115.8849;359.6685
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_270.jpg;-5.993375;1;0;5.021693;114.9282;138.2147;1.142761;115.4113;359.7145
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_337.jpg;-9.00734;1;0;5.005051;114.8011;138.4884;1.192667;114.5335;359.7792
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_403.jpg;-11.99746;1;0;5.011826;114.6434;138.8565;1.174413;112.8755;359.696
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_470.jpg;-11.96931;0.8988185;0;4.949022;114.5335;139.1313;0.9865817;111.1104;359.6023
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_536.jpg;-8.938343;0.6967537;0;4.986849;114.4303;139.4099;0.8037559;109.3202;359.4432
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_603.jpg;-5.983418;0.4997587;0;5.001063;114.3028;139.7815;0.4165276;107.6508;359.1692
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_670.jpg;-2.974312;0.2991517;0;5.001974;114.2131;140.0612;0.07001576;106.8582;358.9316
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_736.jpg;0;0.0991869;0;4.99542;114.1248;140.3421;359.7794;106.4481;358.7825
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_803.jpg;0;0;0;4.982648;114.0041;140.7205;359.7147;106.3711;358.9798
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_870.jpg;0;0;0;4.963931;113.9155;141.006;359.8134;106.5049;359.2265
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_05_936.jpg;0;0;0;4.933343;113.83;141.2906;359.8775;106.5726;359.4159
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_06_003.jpg;0;0;0;4.917113;113.7177;141.6678;359.9043;106.6014;359.6417
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_06_070.jpg;0;0;0;4.90085;113.634;141.949;359.8852;106.608;359.8002
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_06_136.jpg;0;0;0;4.879172;113.5509;142.2288;359.8373;106.6102;359.9481
/home/edgar/IMG/IMG/robocam_2018_02_14_11_25_06_203.jpg;0;0;0;4.862916;113.4406;142.5999;359.7375;106.6108;0.1251424
